issue_num,occurrence_time,tinh_thanhphotrunguong,thanhpho_huyen,phuong_xa,sci_name,num_animal,object,volume,online_offline,category_broad
2015,2015-06-25,Tỉnh Bà Rịa - Vũng Tàu,,,macaque,1,,,offline,Storing
2015,2015-04-20,Tỉnh Bạc Liêu,,,Chelonia mydas,1,,,offline,Storing
2015,2015-04-08,Tỉnh Bình Thuận,,,Chelonia mydas,1,,,,Consumpsion
2015,2015-05-13,Tỉnh Bình Phước,,,Nomascus gabriellae,1,,,,Storing
2015,2015-03-30,Thành phố Đà Nẵng,Quận Sơn Trà,,Pygathrix nemaeus,3,,,,Storing
2015,2015-03-30,Thành phố Đà Nẵng,Quận Hải Châu,Phường Hòa Thuận Tây,Malayemys subtrijuga,20,,,,Trading
2015,2015-08-01,Thành phố Đà Nẵng,Quận Hải Châu,Phường Hòa Thuận Tây,Others,,elephant ivory,4 tons,,Trading
2015,2015-08-01,Thành phố Đà Nẵng,Quận Hải Châu,Phường Hòa Thuận Tây,pangolin,,scales,4 tons,,Trading
2015,2015-08-01,Thành phố Đà Nẵng,Quận Hải Châu,Phường Hòa Thuận Tây,Others,,rhino horn,142 kg,,Trading
1 / 2016,2016-03-27,Tỉnh Bà Rịa - Vũng Tàu,,,Ursus thibetanus,1,,,offline,Storing
1 / 2016,2016-04-23,Tỉnh Bà Rịa - Vũng Tàu,,,Nomascus leucogenys siki,1,,,offline,Storing
1 / 2016,2016-04-24,Tỉnh Bà Rịa - Vũng Tàu,,,Macaca fascicularis,1,,,offline,Storing
1 / 2016,2016-01,Tỉnh Bắc Kạn,,,,,tiger bone,303 kg,offline,Consumpsion
1 / 2016,2016-03-27,Tỉnh Bến Tre,,,Ursus thibetanus,2,,,offline,Storing
1 / 2016,2016-02-06,Tỉnh Bình Phước,,,Pygathrix nigripes,4,,,offline,Hunting
1 / 2016,2016-01-08,Tỉnh Đắk Nông,,,Hylobates gabriellae,1,,,offline,Storing
1 / 2016,2016-01-28,Thành phố Hà Nội,,,Pygathrix nigripes,,dried black-shanked douc langur,20 individuals,offline,Trading
1 / 2016,2016-01-11,Thành phố Hồ Chí Minh,,,Catopuma temminckii,2,,,offline,Trading
1 / 2016,2016-01-11,Thành phố Hồ Chí Minh,,,Panthera pardus,1,,,offline,Trading
1 / 2016,2016-01-11,Thành phố Hồ Chí Minh,,,,,pangolin,30 kg,offline,Trading
1 / 2016,2016-03-14,Thành phố Hồ Chí Minh,,,,,elephant ivory,43.5 kg,offline,Trading
1 / 2016,2016-03-18,Thành phố Hồ Chí Minh,,,,,rhino horn,1.2 kg,offline,Trading
1 / 2016,2016-03-18,Thành phố Hồ Chí Minh,,,,,elephant ivory,7 bracelets,offline,Trading
1 / 2016,2016-03-06,Tỉnh Lâm Đồng,,,Viverricula indica,6,,,offline,Trading
